
Well positions	Layout	Acceptor	Donor	
C15	SM1_227	24794	7068	
C16	SM1_243	24990	7262	
C17	SM1_259	22894	6838	
C18	SM1_275	25288	7124	
C19	SM1_291	25674	7481	
C20	SM1_307	24947	7153	
C21	SM1_323	24616	6890	
C22	SM1_339	25465	7042	
C23	SM1_355	2770	8187	
C24	SM1_371	25457	7467	
D1	SM1_4	11579	7717	
D2	SM1_20	4915	8797	
D3	SM1_36	22037	6482	
D4	SM1_52	23532	6739	
D5	SM1_68	26298	7436	
D6	SM1_84	25979	7326	
D7	SM1_100	25752	7383	
D8	SM1_116	24960	7139	
D9	SM1_132	25949	7325	
D10	SM1_148	24833	6972	
D11	SM1_164	25868	7193	
D12	SM1_180	24993	6955	
D13	SM1_196	24786	7311	
D14	SM1_212	25164	7384	
D15	SM1_228	25270	7271	
D16	SM1_244	26575	7350	
D17	SM1_260	25553	7257	
D18	SM1_276	26115	7240	
D19	SM1_292	25377	7261	
D20	SM1_308	25782	7245	
D21	SM1_324	28462	12953	
D22	SM1_340	26593	7413	
D23	SM1_356	12247	7805	
D24	SM1_372	4932	8316	
E1	SM1_5	25309	7505	
E2	SM1_21	2736	8342	
E3	SM1_37	24030	7069	
E4	SM1_53	25777	7193	
E5	SM1_69	26460	7410	
E6	SM1_85	28571	12753	
E7	SM1_101	25317	7440	
E8	SM1_117	25325	7301	
E9	SM1_133	24325	7090	
E10	SM1_149	25065	7263	
E11	SM1_165	25652	7112	
E12	SM1_181	25760	7612	
E13	SM1_197	27464	7120	
E14	SM1_213	24928	7219	
E15	SM1_229	25304	7105	
E16	SM1_245	25799	8829	
E17	SM1_261	24943	7132	
E18	SM1_277	25764	7418	
E19	SM1_293	25346	7367	
E20	SM1_309	25011	7057	
E21	SM1_325	23868	6925	
E22	SM1_341	26794	7445	
E23	SM1_357	26015	7488	
E24	SM1_373	2925	8625	
F1	SM1_6	4617	8065	
F2	SM1_22	11852	8885	
F3	SM1_38	24108	8082	
F4	SM1_54	26380	7383	
F5	SM1_70	25188	7321	
F6	SM1_86	24926	7363	
F7	SM1_102	25252	6950	
F8	SM1_118	26362	7546	
F9	SM1_134	25732	7415	
F10	SM1_150	24959	7282	
F11	SM1_166	27021	7377	
F12	SM1_182	25877	7327	
F13	SM1_198	25854	7277	
F14	SM1_214	24917	7263	
F15	SM1_230	25503	7025	
F16	SM1_246	28799	12592	
F17	SM1_262	25605	7200	
F18	SM1_278	25628	7429	
F19	SM1_294	25732	7107	
F20	SM1_310	25791	7486	
F21	SM1_326	26092	7434	
F22	SM1_342	24779	6893	
F23	SM1_358	4936	8260	
F24	SM1_374	11908	7915	
G1	SM1_7	2960	8964	
G2	SM1_23	25172	7387	
G3	SM1_39	23423	6858	
G4	SM1_55	26187	8862	
G5	SM1_71	26305	7285	
G6	SM1_87	26127	7276	
G7	SM1_103	23690	6738	
G8	SM1_119	25361	7286	
G9	SM1_135	25878	7362	
G10	SM1_151	25198	6969	
G11	SM1_167	25362	7208	
G12	SM1_183	24505	7273	
G13	SM1_199	25989	7406	
G14	SM1_215	25222	7255	
G15	SM1_231	25229	7202	
G16	SM1_247	24711	7137	
G17	SM1_263	26375	7171	
G18	SM1_279	26055	8148	
G19	SM1_295	25871	7126	
G20	SM1_311	26820	7558	
G21	SM1_327	24915	7195	
G22	SM1_343	26795	7320	
G23	SM1_359	2813	8082	
G24	SM1_375	25055	7466	
H1	SM1_8	12051	7976	
H2	SM1_24	4611	8177	
H3	SM1_40	25665	8139	
H4	SM1_56	25882	7373	
H5	SM1_72	24233	7224	
H6	SM1_88	26230	7425	
H7	SM1_104	26231	7427	
H8	SM1_120	25425	7207	
H9	SM1_136	25250	7095	
H10	SM1_152	21862	6442	
H11	SM1_168	25518	7170	
H12	SM1_184	24755	7143	
H13	SM1_200	26668	7156	
H14	SM1_216	24599	7406	
H15	SM1_232	24997	7210	
H16	SM1_248	26608	7352	
H17	SM1_264	25348	7214	
H18	SM1_280	25631	7321	
H19	SM1_296	25211	7531	
H20	SM1_312	25698	7224	
H21	SM1_328	25579	7365	
H22	SM1_344	26369	7238	
H23	SM1_360	11639	7687	
H24	SM1_376	4735	8259	
I1	SM1_9	26013	8104	
I2	SM1_25	3056	8178	
I3	SM1_41	25424	7930	
I4	SM1_57	25530	7452	
I5	SM1_73	26376	7313	
I6	SM1_89	25695	7596	
I7	SM1_105	25872	7274	
I8	SM1_121	25405	7131	
I9	SM1_137	25730	7289	
I10	SM1_153	25635	7309	
I11	SM1_169	24885	7304	
I12	SM1_185	24656	7186	
I13	SM1_201	26781	7521	
I14	SM1_217	24684	7200	
I15	SM1_233	24546	7295	
I16	SM1_249	30080	13807	
I17	SM1_265	24355	7219	
I18	SM1_281	26459	7352	
I19	SM1_297	24885	6816	
I20	SM1_313	24606	7149	
I21	SM1_329	25149	7267	
I22	SM1_345	25713	7482	
I23	SM1_361	26108	7594	
I24	SM1_377	2839	8724	
J1	SM1_10	4669	8209	
J2	SM1_26	11379	7791	
J3	SM1_42	24463	7055	
J4	SM1_58	25562	7223	
J5	SM1_74	26021	7112	
J6	SM1_90	24158	6993	
J7	SM1_106	23125	6520	
J8	SM1_122	25922	7290	
J9	SM1_138	24767	7452	
J10	SM1_154	25689	7341	
J11	SM1_170	23702	7133	
J12	SM1_186	24895	7300	
J13	SM1_202	24979	7056	
J14	SM1_218	24017	6875	
J15	SM1_234	26273	8718	
J16	SM1_250	25553	7242	
J17	SM1_266	27314	9022	
J18	SM1_282	25908	7287	
J19	SM1_298	25205	7095	
J20	SM1_314	23403	6786	
J21	SM1_330	26167	7183	
J22	SM1_346	25516	7425	
J23	SM1_362	4467	8219	
J24	SM1_378	25653	44556	
K1	SM1_11	2951	8056	
K2	SM1_27	26140	7567	
K3	SM1_43	25385	7341	
K4	SM1_59	26668	7404	
K5	SM1_75	24933	7055	
K6	SM1_91	26414	8000	
K7	SM1_107	26521	7345	
K8	SM1_123	24934	7408	
K9	SM1_139	27192	9201	
K10	SM1_155	25019	7299	
K11	SM1_171	26229	7637	
K12	SM1_187	24367	6983	
K13	SM1_203	24871	7345	
K14	SM1_219	25140	7399	
K15	SM1_235	25889	7277	
K16	SM1_251	25469	7221	
K17	SM1_267	25649	7279	
K18	SM1_283	23706	6642	
K19	SM1_299	25722	7520	
K20	SM1_315	24041	7074	
K21	SM1_331	24958	7212	
K22	SM1_347	27564	7605	
K23	SM1_363	2963	8473	
K24	SM1_379	25981	7592	
L1	SM1_12	11124	7604	
L2	SM1_28	4920	8192	
L3	SM1_44	25935	7480	
L4	SM1_60	25247	7108	
L5	SM1_76	25304	7459	
L6	SM1_92	24260	6895	
L7	SM1_108	24242	6966	
L8	SM1_124	25315	7221	
L9	SM1_140	24215	6806	
L10	SM1_156	23723	6953	
L11	SM1_172	24346	6995	
L12	SM1_188	25783	7396	
L13	SM1_204	24787	7143	
L14	SM1_220	26180	7373	
L15	SM1_236	24216	6971	
L16	SM1_252	25718	7446	
L17	SM1_268	26250	7424	
L18	SM1_284	25077	7420	
L19	SM1_300	25378	7571	
L20	SM1_316	25159	7213	
L21	SM1_332	25346	7199	
L22	SM1_348	26367	7478	
L23	SM1_364	12108	8084	
L24	SM1_380	5016	8279	
M1	SM1_13	25670	7543	
M2	SM1_29	3014	8168	
M3	SM1_45	27197	7590	
M4	SM1_61	26291	7488	
M5	SM1_77	23656	6696	
M6	SM1_93	29810	11547	
M7	SM1_109	25210	7262	
M8	SM1_125	24923	7177	
M9	SM1_141	24746	7108	
M10	SM1_157	25797	7235	
M11	SM1_173	25463	7354	
M12	SM1_189	25560	6998	
M13	SM1_205	27124	9785	
M14	SM1_221	25039	7151	
M15	SM1_237	25230	7366	
M16	SM1_253	25318	7299	
M17	SM1_269	24437	6939	
M18	SM1_285	25251	7233	
M19	SM1_301	25542	7282	
M20	SM1_317	25359	7364	
M21	SM1_333	24872	7135	
M22	SM1_349	25435	7262	
M23	SM1_365	25609	7446	
M24	SM1_381	3027	8379	
N1	SM1_14	5038	8239	
N2	SM1_30	11843	7775	
N3	SM1_46	24916	7183	
N4	SM1_62	25387	7390	
N5	SM1_78	29182	13041	
N6	SM1_94	25751	7417	
N7	SM1_110	25151	7396	
N8	SM1_126	25631	7531	
N9	SM1_142	25977	6845	
N10	SM1_158	25504	7368	
N11	SM1_174	26582	7488	
N12	SM1_190	24689	7014	
N13	SM1_206	25401	6964	
N14	SM1_222	25283	7480	
N15	SM1_238	25015	7063	
N16	SM1_254	23479	6921	
N17	SM1_270	25133	7177	
N18	SM1_286	26332	7173	
N19	SM1_302	25129	7497	
N20	SM1_318	24772	6935	
N21	SM1_334	25239	7133	
N22	SM1_350	25617	7463	
N23	SM1_366	4584	8247	
N24	SM1_382	11253	7819	
O1	SM1_15	2611	8049	
O2	SM1_31	25264	7414	
O3	SM1_47	25735	7052	
O4	SM1_63	25086	7349	
O5	SM1_79	26314	7409	
O6	SM1_95	24509	7198	
O7	SM1_111	40496	36044	
O8	SM1_127	24320	6914	
O9	SM1_143	26642	7315	
O10	SM1_159	22838	6354	
O11	SM1_175	25523	7430	
O12	SM1_191	25880	7423	
O13	SM1_207	26919	7323	
O14	SM1_223	25689	7273	
O15	SM1_239	26424	7241	
O16	SM1_255	26838	7420	
O17	SM1_271	24793	7316	
O18	SM1_287	25761	7532	
O19	SM1_303	26183	7580	
O20	SM1_319	25218	7302	
O21	SM1_335	24807	7353	
O22	SM1_351	27753	7326	
O23	SM1_367	2821	8281	
O24	SM1_383	25155	7595	
P1	SM1_16	10900	7740	
P2	SM1_32	4718	8262	
P3	SM1_48	25369	7465	
P4	SM1_64	25457	7438	
P5	SM1_80	25497	7386	
P6	SM1_96	25459	7257	
P7	SM1_112	25467	7766	
P8	SM1_128	24583	7173	
P9	SM1_144	25923	7343	
P10	SM1_160	25096	7315	
P11	SM1_176	25817	7289	
P12	SM1_192	25844	7181	
P13	SM1_208	27693	11821	
P14	SM1_224	25769	7431	
P15	SM1_240	25879	7287	
P16	SM1_256	24409	7219	
P17	SM1_272	26207	7579	
P18	SM1_288	25372	7432	
P19	SM1_304	25124	7370	
P20	SM1_320	24816	7197	
P21	SM1_336	29684	15581	
P22	SM1_352	26228	7564	
P23	SM1_368	11585	7872	
P24	SM1_384	4882	8545	
Date of measurement: 2019-12-05/Time of measurement: 10:22:09
TolremoLLD.mth
340nm - 620nm
infinite M1000 PRO
Instrument serial number: 1205002707
Plate
Plate Description: [COS384sb_round bottom_ULA4516] - Corning 384 U Black
Plate with Cover: No
Barcode: No
  Part of Plate
  Range: A1:P24
    Fluorescence Intensity
    Excitation wavelength: 340 nm
    Excitation bandwidth: 20 nm
    Emission wavelength: 620 nm
    Emission bandwidth: 7 nm
    Reading mode: Top
    Lag time: 100 �s
    Integration time: 500 �s
    Flash Frequency: Mode 2 [100Hz]
    Settle time: 0 ms
    Gain: Optimal
    Z-Position: Manual
    Z-Position height: 24486 �m
    Number of reads: 50
    Label: Donor
    Fluorescence Intensity
    Excitation wavelength: 340 nm
    Excitation bandwidth: 20 nm
    Emission wavelength: 670 nm
    Emission bandwidth: 10 nm
    Reading mode: Top
    Lag time: 60 �s
    Integration time: 500 �s
    Flash Frequency: Mode 2 [100Hz]
    Settle time: 0 ms
    Gain: Optimal
    Z-Position: Manual
    Z-Position height: 24486 �m
    Number of reads: 47
    Label: Acceptor
Value of optimal gain: (Donor): 165
Value of optimal gain: (Acceptor): 204
Meas. temperature: Donor: 24.4 �C
Meas. temperature: Acceptor: 24.8 �C
Date: 2019-12-05, Time: 10:22:09

